id,total_sales
row_00009,2704.1449107859225
row_00015,4358.060067637641
row_00019,2957.427111786474
row_00020,3223.9843716293262
row_00023,2505.3465630858714
row_00026,405.9287859001368
row_00027,3826.2959443069176
row_00033,3114.205798127225
row_00034,375.77487492979424
row_00037,2095.684949690838
row_00041,2151.7777136902155
row_00042,1516.0340668210997
row_00045,1381.2799099327897
row_00049,2000.1119259854602
row_00056,3088.5837339839686
row_00057,2100.213392612255
row_00060,883.3064974493363
row_00079,2949.219604154732
row_00082,3998.5758518953053
row_00085,2374.464224005419
row_00091,952.3990617830111
row_00104,2395.2886739881474
row_00105,979.4876249160152
row_00109,1695.3190544747367
row_00115,741.7125001376387
row_00117,537.2616026056061
row_00119,3004.155534662808
row_00120,2089.672683412828
row_00123,1034.4209520138563
row_00125,1819.4616902296602
row_00130,510.5919526050448
row_00132,1943.976328481936
row_00134,1931.2019158869111
row_00139,3791.405214119626
row_00141,4294.84722932506
row_00144,2444.568590459647
row_00162,2393.1278867704586
row_00189,571.0963287989885
row_00192,3050.884487807641
row_00202,3533.231217319254
row_00203,2790.716812360658
row_00208,1446.9465509461363
row_00210,3023.3173936748817
row_00220,1970.1273951742135
row_00235,1918.4591794326434
row_00236,1677.8432760906016
row_00247,139.14131731526751
row_00249,494.3600466511918
row_00252,4191.504996078385
row_00254,2432.59895846979
row_00256,4083.3717318404365
row_00260,3048.0043698731206
row_00265,720.3581562890855
row_00266,1605.3290019891651
row_00269,2895.035050014921
row_00283,1472.0648252978526
row_00288,1012.8383023944632
row_00293,1630.895976692613
row_00296,257.0366117093629
row_00298,252.24451793253436
row_00301,1407.3645830754954
row_00305,2791.588580924775
row_00322,561.5045242919547
row_00323,2475.429178249933
row_00325,2338.264730777708
row_00327,3951.8965323449147
row_00336,2093.3562740735397
row_00337,4204.198616787043
row_00341,2009.126030548994
row_00345,3340.040804037598
row_00353,1507.218945514286
row_00354,1925.4573275507091
row_00363,2280.8269532470354
row_00368,5994.817545608122
row_00370,3806.8001050797693
row_00373,2020.7847298974787
row_00374,1643.0625404789785
row_00375,1431.8283665230497
row_00377,3020.7457860778773
row_00385,905.6028231096279
row_00389,2347.3630375088273
row_00391,748.2530885306738
row_00404,90.19516749308033
row_00405,2600.91235372559
row_00407,4046.692349675102
row_00415,3016.5304650087696
row_00416,2504.3706277376446
row_00423,476.939177021718
row_00430,2557.7370099285745
row_00431,1970.9460428864102
row_00435,1339.8910440782277
row_00437,2248.773571710899
row_00438,478.56532722332554
row_00439,3833.0475864265295
row_00441,2650.6242108861925
