id,total_sales
row_00009,2470.8394560111105
row_00015,4444.595793961115
row_00019,3713.8126476944394
row_00020,2691.1948285388917
row_00023,3020.095209166664
row_00026,271.45881674999976
row_00027,3939.4452164166714
row_00033,2624.1658162111107
row_00034,376.59123346666615
row_00037,1542.0539738611124
row_00041,1985.8517883138868
row_00042,1138.1888165404762
row_00045,1111.6807242888879
row_00049,2217.097825071301
row_00056,2465.394854483337
row_00057,1745.6931984166672
row_00060,713.2777143222236
row_00079,2988.542146004544
row_00082,3782.1323144666662
row_00085,2874.5639658611103
row_00091,1131.267923899206
row_00104,2155.700112566665
row_00105,1084.0267900000006
row_00109,1377.6198559166642
row_00115,798.0984644638887
row_00117,447.2335570071428
row_00119,3362.22264906111
row_00120,1769.7632920222225
row_00123,901.8645270388884
row_00125,1480.130093255555
row_00130,521.4142903
row_00132,1597.9720737250018
row_00134,1416.1698538333333
row_00139,3342.2451705333356
row_00141,3599.4512674111074
row_00144,3118.7100608277806
row_00162,2344.2483044888877
row_00189,586.8433887468257
row_00192,3585.3332278888874
row_00202,2899.838492099996
row_00203,2910.1638257281697
row_00208,1711.2424585499969
row_00210,3209.561988861114
row_00220,2325.1438381333337
row_00235,1850.7172204214273
row_00236,1770.070495427775
row_00247,177.58036559999982
row_00249,731.7477856222209
row_00252,4410.6344497336
row_00254,2169.8625164
row_00256,2807.574527742595
row_00260,3772.353993096292
row_00265,816.9768151833333
row_00266,1784.6042034546992
row_00269,2818.1225390825402
row_00283,1573.7348848741817
row_00288,908.197856527778
row_00293,1763.9917187436495
row_00296,344.6864839230162
row_00298,249.888156338889
row_00301,1397.7761173444444
row_00305,2925.4321205666656
row_00322,639.2028207222237
row_00323,2196.0033259000006
row_00325,2903.4484288746075
row_00327,3112.692596655558
row_00336,2127.767432633333
row_00337,4379.402832704138
row_00341,1769.4016306196006
row_00345,4038.1539462817454
row_00353,1350.2247254960316
row_00354,1738.6389068309513
row_00363,2155.485130983334
row_00368,6068.922550694442
row_00370,4181.499792883334
row_00373,2043.4858209346146
row_00374,1972.6617672333332
row_00375,1354.7305160746018
row_00377,3299.754052276456
row_00385,978.168898761111
row_00389,2355.8700304888894
row_00391,977.6139616492064
row_00404,90.71675203888873
row_00405,2561.8597177872994
row_00407,3975.199179702565
row_00415,2205.9366900793643
row_00416,2766.6489464444417
row_00423,590.2051451111112
row_00430,2635.755312144448
row_00431,1791.235603866668
row_00435,1181.5290231222232
row_00437,2491.844212149999
row_00438,489.7214057722227
row_00439,4073.107389722219
row_00441,3131.8484557944453
row_00447,75.8967826706351
row_00448,2083.6789607999995
row_00449,479.19300886984223
row_00460,71.47382556746027
row_00465,1702.424504537035
row_00472,1005.5444520000013
row_00476,323.5849759277783
row_00478,3910.469844889682
row_00480,231.68986399722232
row_00485,4082.8923737825385
row_00488,1009.8718669777783
row_00498,4274.4650914531685
row_00499,2587.046836043659
row_00500,4106.7815516108085
row_00504,2106.34701378889
row_00508,1721.8457872166616
row_00518,242.77545214444393
row_00519,1147.3771473507927
row_00520,1346.047791326984
row_00525,1347.236041233333
row_00526,1999.9784683452383
row_00530,2139.1496011888885
row_00531,4024.656593477775
row_00534,2237.277997230158
row_00538,1043.959759883333
row_00543,168.80807019285717
row_00551,641.2625719166674
row_00555,976.7928091388884
row_00559,2208.9062194111084
row_00561,3508.5552441203727
row_00569,3865.0200014523875
row_00572,305.1345356388891
row_00577,3306.1330664944444
row_00580,4652.911674009522
row_00584,5424.341192142055
row_00585,3664.54051660556
row_00591,2024.8822533777764
row_00601,5004.958647146827
row_00603,2534.3862705833303
row_00613,3922.395656400002
row_00618,1109.495783972221
row_00620,3546.9274509388847
row_00622,2174.1346546230166
row_00623,951.9745089268534
row_00632,1206.8925169952367
row_00635,1015.1467993535726
row_00637,560.6720108999993
row_00638,801.6075262634931
row_00640,1965.8239195722183
row_00641,174.64732597698404
row_00646,3696.1235862777794
row_00649,1838.3730283936497
row_00656,1861.9151107341256
row_00659,557.6464332277776
row_00661,4566.574958138885
row_00662,1710.1578057499987
row_00663,1993.0906939936503
row_00667,2246.3122958174595
row_00670,296.27093219444447
row_00673,1435.6286695158697
row_00674,3862.7126710833377
row_00681,3180.047468961107
row_00683,1521.1347992888868
row_00684,3547.4629497730166
row_00689,2256.951818944443
row_00690,307.2586618634921
row_00698,1619.5855067464045
row_00700,1821.6724677333336
row_00702,4255.255817456483
row_00704,3510.4050393611124
row_00705,223.8118726531745
row_00710,1472.4063258962965
row_00711,649.0627812222218
row_00714,3360.50692628016
row_00716,724.1416334222226
row_00720,3622.559222849995
row_00721,2777.561582711905
row_00723,693.1149909722224
row_00730,1614.3778476095256
row_00732,1762.6993056523795
row_00733,5958.282365122225
row_00741,5595.687837003712
row_00753,3818.117965191262
row_00755,136.30394740555548
row_00760,3640.526915059089
row_00764,1570.6459105222236
row_00770,1741.117568632935
row_00771,5960.258497912696
row_00774,3081.928772999997
row_00783,273.3256372166668
row_00796,174.2490153055555
row_00804,2627.817133195241
row_00808,2795.553226396297
row_00812,625.8854304222219
row_00814,1782.2000633809525
row_00815,1455.8372901166692
row_00819,3259.7662722444493
row_00825,1149.134942424183
row_00826,2186.962016133334
row_00832,238.3006686954549
row_00835,2999.0307077166667
row_00840,802.7760126658737
row_00844,4602.277224619448
row_00845,933.4176008000002
row_00851,906.419605366668
row_00856,1154.1529561626978
row_00868,351.7748004634923
row_00874,2485.565233605561
row_00875,1412.4647325777808
row_00880,1794.4864988833356
row_00882,680.0763413235455
row_00884,922.6260790777764
row_00891,2979.8112336500017
row_00899,2093.773050307938
row_00905,1075.7582612777783
row_00906,3901.0702762579335
row_00914,2517.3369420714316
row_00924,908.8292235833335
row_00946,3409.5910316277746
row_00947,1326.3141137415344
row_00948,1414.6304777222226
row_00963,3026.00464585
row_00977,3614.5387165666652
row_00980,2605.4167312658724
row_00981,259.82048451111086
row_00984,6175.337820027772
row_00996,2271.323377083335
row_00997,361.35015870634925
row_00998,2032.2684177111112
row_00999,2258.113212027776
row_01001,2016.889978344444
row_01017,1206.3367704444458
row_01025,3923.004254844446
row_01026,1256.3980829999987
row_01031,332.42974012777756
row_01032,1301.975610861112
row_01034,4395.631706783333
row_01043,3392.504747530953
row_01044,3925.294378974607
row_01046,767.6027764039688
row_01050,2410.271214227783
row_01064,2433.795827022224
row_01077,2077.6610669333313
row_01078,2583.8017791416696
row_01085,2077.4077556111115
row_01090,1557.9804101222219
row_01093,2136.3562589944463
row_01104,607.1515972611118
row_01105,945.4053301666669
row_01107,3432.822141742853
row_01108,3441.6245254325386
row_01111,1062.9723377460289
row_01115,3732.447947458725
row_01119,3058.5956899462967
row_01123,3158.1291419444437
row_01124,2474.536696555556
row_01126,1215.887127294445
row_01129,830.7665135999999
row_01145,2119.8115629166664
row_01146,1364.0719123611098
row_01148,1372.229842239682
row_01162,1894.2187718500006
row_01165,1868.8358407166693
row_01178,1924.3253798555556
row_01183,162.1980419817456
row_01190,1771.6924238611148
row_01191,3075.566218185186
row_01192,3315.9873429555555
row_01197,1810.4146391333302
row_01202,3944.337130996827
row_01205,1387.889638216667
row_01207,4859.643510565871
row_01209,621.9239022999998
row_01211,1836.2579255740732
row_01212,2323.929618816666
row_01213,2128.6723034753904
row_01215,1579.7493909555537
row_01237,1175.0147766111115
row_01246,1447.844900138891
row_01254,1880.1989048904763
row_01263,392.11490520277766
row_01266,3371.1993624446613
row_01268,99.48573705555526
row_01277,2791.203819116667
row_01293,3204.5340156499997
row_01294,2886.3058788452317
row_01295,250.3028917261908
row_01300,6689.178748311121
row_01304,2833.594052188894
row_01311,2902.885054240478
row_01314,1544.6244767373041
row_01315,287.6122465666668
row_01330,1487.6001565555557
row_01332,2784.3886111388915
row_01334,3487.7240428722257
row_01345,802.6904551333332
row_01350,2679.6891077801592
row_01355,3131.6655252777773
row_01356,3516.1495324698417
row_01357,856.8384275416657
row_01362,1867.3897003333304
row_01368,4646.07056948016
row_01375,1683.479507133335
row_01380,1160.4838784087326
row_01390,528.3615814166674
row_01396,4098.761870207145
row_01397,2946.1567753999975
row_01404,3080.852788966664
row_01407,2002.5226742865068
row_01412,2864.2907708444454
row_01418,1329.261569316669
row_01424,930.127269211111
row_01433,3341.6459174552915
row_01436,2830.321611822224
row_01443,494.6719650634926
row_01456,3133.3047760388886
row_01465,2492.4854091388893
row_01475,1919.6668117777785
row_01478,2414.8486091769832
row_01494,629.1321963444443
row_01497,472.90880286269635
row_01499,1838.4630918944422
row_01501,1059.872673316665
row_01508,4061.2132104833317
row_01513,5003.802813516667
row_01532,3028.7657655111097
row_01534,2833.5311247222226
row_01540,1860.4063172897077
row_01552,3527.411763979531
row_01553,1469.2256861492042
row_01563,235.50413269761927
row_01564,3050.522530508579
row_01565,2935.0579968777815
row_01567,334.27071300000046
row_01572,275.18954784444446
row_01573,3214.3436714023806
row_01576,1738.1441226047618
row_01577,612.5410922055554
row_01583,1918.1239367277774
row_01586,2261.626961802384
row_01594,4780.046828334921
row_01596,2539.12266863333
row_01598,4060.024078337302
row_01605,415.3723198611106
row_01616,3803.753758549205
row_01621,2303.6186044106053
row_01624,2624.609421469048
row_01625,1503.9805685222216
row_01626,1566.5753230222215
row_01630,1601.9503141297378
row_01639,476.28834724470966
row_01641,2048.0463157185177
row_01643,2790.753528922222
row_01648,2036.6762858436489
row_01654,129.26336523434338
row_01655,518.5217274190474
row_01656,4179.209455406743
row_01659,2660.915860425397
row_01664,700.7827845444447
row_01666,616.114854172222
row_01687,1766.0209138805544
row_01689,1290.1766395783065
row_01693,881.7830691531766
row_01698,2837.915756950794
row_01700,2276.4911643166665
row_01701,1943.095402327779
row_01702,553.6829726944449
row_01714,6908.6977890805565
row_01725,4738.044431183341
row_01743,1465.9333143000008
row_01750,3576.5129775047626
row_01762,271.1258826111104
row_01770,3415.861541674608
row_01773,1261.4946439944463
row_01782,1986.8670919682543
row_01784,2431.2917198722257
row_01790,3115.790293087301
row_01792,2398.1734296666664
row_01801,3483.5775034095273
row_01802,2523.1391506583714
row_01805,59.41782008333339
row_01808,684.1575212694453
row_01822,1302.2540914325396
row_01826,576.360781619048
row_01829,3463.213754250794
row_01836,3624.414111015075
row_01839,580.8905512333332
row_01840,1857.8119427722233
row_01844,2307.9088980277743
row_01845,3789.3574500055574
row_01853,699.6138488000003
row_01862,1286.5567139626992
row_01872,727.3507320499995
row_01882,1894.5737168333337
row_01886,1819.5189092111098
row_01888,2397.52023526508
row_01895,2125.104167894445
row_01911,1524.1677169190457
row_01915,2292.7935384190496
row_01926,2645.771702795238
row_01932,4493.0082926388895
row_01946,1645.807696394447
row_01952,3376.298166444439
row_01961,1691.701238405555
row_01973,289.7183728888891
row_01982,3127.784825807406
row_01983,1096.2680984777767
row_01991,2207.581743327779
row_01993,1692.080943222223
row_01994,4939.928097794446
row_01995,2137.216724915079
row_01998,2424.834179083335
row_01999,229.15589103888877
row_02005,2696.312813833338
row_02011,1993.4873710793645
row_02015,3174.4595943949507
row_02016,1415.313136694443
row_02018,2875.4515810396842
row_02055,2380.0792417240764
row_02056,1304.844443444443
row_02059,629.2267795277777
row_02068,2152.415560838887
row_02069,2795.8641383000017
row_02076,282.7956653999997
row_02079,573.0757960055552
row_02083,534.3357782555557
row_02086,3265.370107699999
row_02095,412.686677072223
row_02098,4603.116249027777
row_02100,5211.327944136509
row_02103,6014.5019565587345
row_02106,2608.8733690777794
row_02107,3430.1980882499975
row_02112,4371.697439348913
row_02118,3577.975273561108
row_02126,2878.422425426982
row_02127,2107.1816086349218
row_02130,2538.6014929611133
row_02133,2263.3072777611087
row_02146,1009.9088574222237
row_02147,3565.9763033000063
row_02152,3157.521600218517
row_02153,3886.4364409277796
row_02162,6739.16795742618
row_02164,3274.6198871166644
row_02170,2167.8726058666703
row_02193,188.6732999777777
row_02195,2059.535787644446
row_02199,4161.956513611114
row_02203,4076.900256870366
row_02210,396.08754940000046
row_02211,2818.998751583337
row_02213,2568.372159174077
row_02215,2217.207550194447
row_02218,3132.9407311801488
row_02225,1764.2508981103178
row_02230,1401.026964583333
row_02235,503.22164138888894
row_02238,889.3339576944453
row_02239,2593.651809011111
row_02240,310.67907322777825
row_02257,2680.7148034500024
row_02259,1900.0979693777786
row_02262,2674.769491188888
row_02272,1542.3700340865098
row_02274,3097.9258650317383
row_02279,1392.8878671111122
row_02280,486.0421385833329
row_02283,1115.2642758833338
row_02287,5275.409229883334
row_02294,3461.4161016001613
row_02303,3473.3274186333324
row_02310,143.7784329333334
row_02313,1070.4602729555568
row_02316,218.713998245455
row_02319,2601.327024561109
row_02322,1541.1393037055557
row_02323,197.46773643888852
row_02327,441.2557427000008
row_02332,1391.1159062134946
row_02333,550.8530158166668
row_02339,3290.3236838555613
row_02344,1994.6888954999988
row_02346,407.3696262484128
row_02351,1620.5761829611113
row_02356,2570.444675011112
row_02357,2070.0691022333313
row_02361,1608.151302938893
row_02363,3406.524365833329
row_02364,3633.807020262701
row_02370,2067.776506244443
row_02372,2914.6850869753944
row_02374,158.48070001767692
row_02383,773.1108202047614
row_02385,256.134133083333
row_02393,552.2456780119048
row_02403,1074.1903344194443
row_02411,1304.9337771444427
row_02413,825.3291011357152
row_02416,1017.9662981111088
row_02417,2464.3216769148153
row_02418,2702.70603336667
row_02419,1309.2788813666673
row_02432,3024.726499943126
row_02441,2669.0206084293623
row_02442,3067.1819231888894
row_02443,4358.758116257944
row_02444,3902.564807294445
row_02445,3809.4515708611175
row_02448,467.50315790555544
row_02454,2643.6574101412725
row_02455,4072.0930295166677
row_02462,375.8011562277782
row_02469,1163.6678095833317
row_02478,205.29763890873022
row_02482,5265.49097835
row_02497,2579.527797022223
row_02500,593.2770230357148
row_02502,4325.662448033331
row_02504,1572.1214836592608
row_02508,1007.5737619666671
row_02512,3408.463042356347
row_02514,3793.877260648148
row_02519,3210.8813985888905
row_02520,3629.6259671944413
row_02522,656.5440193111099
row_02523,213.02587699841249
row_02530,1865.0651712031756
row_02531,283.2645393230156
row_02534,3838.0207745388902
row_02536,3451.631785505556
row_02537,3007.0604444730116
row_02547,3206.3835674833317
row_02558,1599.683515543648
row_02569,3620.839895516667
row_02577,1687.1123542166652
row_02581,2321.6364891087314
row_02582,3014.1959587476194
row_02584,505.23911624841315
row_02606,328.95830969444484
row_02607,1204.1264571888903
row_02612,1079.1919748777766
row_02613,2181.584658916667
row_02621,578.8196892031738
row_02623,2498.051386684919
row_02627,2452.5806433166663
row_02628,3692.466819894445
row_02632,1980.6571072388883
row_02646,3268.0531686230147
row_02648,1800.1684955174553
row_02650,1857.1593201603198
row_02656,377.3406438111111
row_02659,962.2203942492041
row_02669,1171.7954106190448
row_02670,135.70033515952383
row_02672,657.8860373960317
row_02674,5742.457392813885
row_02675,3668.1656235444493
row_02691,1917.824502575394
row_02700,460.64623398888887
row_02705,490.1922102388889
row_02709,3899.1218967809505
row_02712,2749.19645797778
row_02714,5257.852811811108
row_02716,2863.2270881539657
row_02726,2783.616560883327
row_02738,415.4923258714283
row_02757,536.2080700968257
row_02758,3674.530393754365
row_02768,4332.308585511107
row_02772,525.4399317555564
row_02773,2631.86023768889
row_02776,3119.9697568698343
row_02778,1507.3953925277779
row_02782,3969.3472189611134
row_02786,2393.780896990479
row_02796,681.8268438809527
row_02797,3660.159043516667
row_02800,3823.624912844448
row_02801,1796.7881464166687
row_02807,3545.7923890611096
row_02816,5616.422411316673
row_02824,5908.383423185719
row_02833,2506.951367615082
row_02834,2264.8593704269847
row_02837,1519.3660681904748
row_02839,4302.177058822231
row_02846,3230.9273500111103
row_02848,4391.953327682543
row_02849,2892.0015824911998
row_02852,2086.6222335277807
row_02854,451.0335493388886
row_02855,4357.883103611107
row_02858,3601.1757840999967
row_02863,3318.01608059207
row_02875,2785.132495466664
row_02879,412.1648172023808
row_02883,1717.4512683277778
row_02884,2308.0410515055555
row_02885,292.16574444444404
row_02886,1499.0481373388918
row_02890,5177.79088001349
row_02892,5867.648564684924
row_02901,1073.1187300499992
row_02903,3628.4788260333316
row_02906,3009.7675629666655
row_02908,1327.9506204261884
row_02909,2388.543905477779
row_02919,1784.3006667039651
row_02925,1995.8684490277765
row_02929,2467.814143155556
row_02934,4555.151902579371
row_02939,3612.831182833328
row_02940,998.0786521317466
row_02943,1379.5307740833314
row_02951,2496.535484183332
row_02953,1437.0916762333327
row_02957,3286.1451597055548
row_02962,809.162700373015
row_02964,4374.989466252375
row_02965,1661.8233344492069
row_02968,1877.582371866665
row_02977,266.2034086000005
row_02980,3397.339679377777
row_02997,4006.475677761111
row_03001,1692.3556597301576
row_03003,2777.7276792722255
row_03004,2302.6391473730155
row_03006,2109.0389957333346
